1733210764.461975,10.0.0.1:42358,18724008,50.626,,,79,78
1733210764.461989,10.0.0.1:42380,17959688,50.594,,,88,88
1733210764.462002,10.0.0.1:42346,20238480,50.72,,,81,80
1733210764.475524,10.0.0.1:42374,18401000,50.649,,,82,81
1733210764.475588,10.0.0.1:42368,18701896,50.443,,,82,81
1733210764.475600,10.0.0.1:42358,18943760,50.532,,,79,78
1733210764.475619,10.0.0.1:42380,17881848,50.616,,,89,88
1733210764.475633,10.0.0.1:42346,20316792,50.614,,,81,80
1733210764.489437,10.0.0.1:42374,18425208,50.651,,,82,81
1733210764.489499,10.0.0.1:42368,18666240,50.613,,,82,81
1733210764.489512,10.0.0.1:42358,18837984,50.662,,,79,78
1733210764.489525,10.0.0.1:42380,18183816,50.567,,,89,88
1733210764.489543,10.0.0.1:42346,20193040,50.649,,,81,80
1733210764.503145,10.0.0.1:42374,18629632,50.641,,,82,81
1733210764.503234,10.0.0.1:42368,18352480,50.694,,,83,81
1733210764.503254,10.0.0.1:42358,18753216,50.724,,,80,78
1733210764.503274,10.0.0.1:42380,18205248,50.562,,,89,88
1733210764.503294,10.0.0.1:42346,20303192,50.81,,,82,80
1733210764.517564,10.0.0.1:42374,18633288,50.682,,,82,81
1733210764.517627,10.0.0.1:42368,18886832,50.566,,,83,81
1733210764.517639,10.0.0.1:42358,18743960,50.806,,,80,78
1733210764.517652,10.0.0.1:42380,18272008,50.655,,,90,88
1733210764.517664,10.0.0.1:42346,20583200,50.826,,,82,80
1733210764.532696,10.0.0.1:42374,18522112,50.609,,,83,81
1733210764.532773,10.0.0.1:42368,18698576,50.636,,,83,81
1733210764.532786,10.0.0.1:42358,19018368,50.624,,,80,78
1733210764.532799,10.0.0.1:42380,18190240,50.513,,,90,88
1733210764.532811,10.0.0.1:42346,20471648,50.636,,,82,80
1733210764.546217,10.0.0.1:42374,18819544,50.549,,,83,81
1733210764.546288,10.0.0.1:42368,18677696,50.562,,,84,81
1733210764.546302,10.0.0.1:42358,18964624,50.63,,,80,78
1733210764.546315,10.0.0.1:42380,18297984,50.65,,,90,88
1733210764.546327,10.0.0.1:42346,20480904,50.622,,,83,80
1733210764.561090,10.0.0.1:42374,18763584,50.752,,,83,81
1733210764.561155,10.0.0.1:42368,19044424,50.746,,,84,81
1733210764.561172,10.0.0.1:42358,18739952,50.805,,,81,78
1733210764.561185,10.0.0.1:42380,18367504,50.698,,,90,88
1733210764.561198,10.0.0.1:42346,20628632,50.845,,,83,80
1733210764.577303,10.0.0.1:42374,18879040,50.939,,,84,81
1733210764.577365,10.0.0.1:42368,19138064,50.868,,,84,81
1733210764.577378,10.0.0.1:42358,18972384,51.009,,,81,78
1733210764.577396,10.0.0.1:42380,18466552,50.976,,,91,88
1733210764.577409,10.0.0.1:42346,20670704,50.895,,,83,80
1733210764.591460,10.0.0.1:42374,18636424,50.741,,,84,81
1733210764.591531,10.0.0.1:42368,18909344,50.851,,,84,81
1733210764.591543,10.0.0.1:42358,18970536,50.68,,,81,78
1733210764.591556,10.0.0.1:42380,18293104,50.585,,,91,88
1733210764.591574,10.0.0.1:42346,20358920,50.848,,,83,80
1733210764.605216,10.0.0.1:42374,18909344,50.69,,,84,81
1733210764.605280,10.0.0.1:42368,18837224,50.751,,,85,81
1733210764.605293,10.0.0.1:42358,19228240,50.839,,,82,78
1733210764.605306,10.0.0.1:42380,18505872,50.783,,,91,88
1733210764.605319,10.0.0.1:42346,20571512,50.744,,,84,80
1733210764.620325,10.0.0.1:42374,18762624,50.803,,,84,81
1733210764.620393,10.0.0.1:42368,19020600,50.892,,,85,81
1733210764.620406,10.0.0.1:42358,19093264,50.818,,,82,78
1733210764.620418,10.0.0.1:42380,18292400,50.821,,,92,88
1733210764.620437,10.0.0.1:42346,20523408,50.834,,,84,80
1733210764.634326,10.0.0.1:42374,18749024,50.937,,,85,81
1733210764.634393,10.0.0.1:42368,18847808,51.054,,,85,81
1733210764.634406,10.0.0.1:42358,19089936,50.981,,,82,78
1733210764.634419,10.0.0.1:42380,18261808,50.996,,,92,88
1733210764.634432,10.0.0.1:42346,20698968,51.043,,,84,80
1733210764.648677,10.0.0.1:42374,18776160,50.889,,,85,81
1733210764.648747,10.0.0.1:42368,18100704,51.036,,,86,81
1733210764.648761,10.0.0.1:42358,18326248,50.932,,,82,78
1733210764.648773,10.0.0.1:42380,18570552,50.895,,,92,88
1733210764.648789,10.0.0.1:42346,20685312,50.987,,,85,80
1733210764.662587,10.0.0.1:42374,18327680,51.207,,,81,81
1733210764.662648,10.0.0.1:42368,18008896,51.204,,,86,81
1733210764.662667,10.0.0.1:42358,18429032,51.301,,,83,78
1733210764.662680,10.0.0.1:42380,17599104,51.28,,,92,88
1733210764.662692,10.0.0.1:42346,19650352,51.342,,,81,81
1733210764.676855,10.0.0.1:42374,18114320,51.322,,,81,81
1733210764.676928,10.0.0.1:42368,17690960,51.376,,,82,81
1733210764.676942,10.0.0.1:42358,18233296,51.495,,,79,79
1733210764.676967,10.0.0.1:42380,17634712,51.346,,,88,88
1733210764.676980,10.0.0.1:42346,19610968,51.404,,,81,81
1733210764.690776,10.0.0.1:42374,18088136,51.365,,,81,81
1733210764.690838,10.0.0.1:42368,17743736,51.474,,,82,81
1733210764.690851,10.0.0.1:42358,18070712,51.461,,,79,79
1733210764.690864,10.0.0.1:42380,17436016,51.392,,,88,88
1733210764.690882,10.0.0.1:42346,19520192,51.479,,,81,81
1733210764.705689,10.0.0.1:42374,17702840,51.581,,,81,81
1733210764.705762,10.0.0.1:42368,17274960,51.545,,,82,81
1733210764.705775,10.0.0.1:42358,18673216,51.635,,,79,79
1733210764.705788,10.0.0.1:42380,17888216,51.676,,,88,88
1733210764.705803,10.0.0.1:42346,20116992,51.656,,,81,81
1733210764.719304,10.0.0.1:42374,18426296,51.312,,,77,77
1733210764.719386,10.0.0.1:42368,17159784,51.269,,,82,81
1733210764.719407,10.0.0.1:42358,18630728,51.164,,,79,79
1733210764.719427,10.0.0.1:42380,17981920,51.086,,,88,88
1733210764.719449,10.0.0.1:42346,20135336,50.931,,,81,81
1733210764.734652,10.0.0.1:42374,18620096,50.765,,,78,77
1733210764.734729,10.0.0.1:42368,17064736,50.651,,,82,81
1733210764.734742,10.0.0.1:42358,18712208,50.727,,,79,79
1733210764.734757,10.0.0.1:42380,18175968,50.625,,,89,88
1733210764.734770,10.0.0.1:42346,20246112,50.688,,,81,81
1733210764.748703,10.0.0.1:42374,18713680,50.526,,,78,77
1733210764.748777,10.0.0.1:42368,17725208,50.589,,,82,81
1733210764.748790,10.0.0.1:42358,18892768,50.617,,,79,79
1733210764.748803,10.0.0.1:42380,18168480,50.546,,,89,88
1733210764.748815,10.0.0.1:42346,20242096,50.711,,,82,81
1733210764.765911,10.0.0.1:42374,18683496,50.505,,,78,77
1733210764.765973,10.0.0.1:42368,17798016,50.477,,,83,81
1733210764.765991,10.0.0.1:42358,18977040,50.635,,,80,79
1733210764.766004,10.0.0.1:42380,18121232,50.582,,,89,88
1733210764.766017,10.0.0.1:42346,20388312,50.612,,,82,81
1733210764.779460,10.0.0.1:42374,18593896,50.618,,,78,77
1733210764.779521,10.0.0.1:42368,17864520,50.53,,,83,81
1733210764.779542,10.0.0.1:42358,18687496,50.554,,,80,79
1733210764.779561,10.0.0.1:42380,18175968,50.52,,,90,88
1733210764.779574,10.0.0.1:42346,20503056,50.72,,,82,81
1733210764.793479,10.0.0.1:42374,18669176,50.605,,,79,77
1733210764.793540,10.0.0.1:42368,17823272,50.688,,,83,81
1733210764.793552,10.0.0.1:42358,18840568,50.722,,,80,79
1733210764.793565,10.0.0.1:42380,18068944,50.553,,,90,88
1733210764.793582,10.0.0.1:42346,20448360,50.62,,,83,81
1733210764.807759,10.0.0.1:42374,18674432,50.715,,,79,77
1733210764.807823,10.0.0.1:42368,17988280,50.728,,,84,81
1733210764.807846,10.0.0.1:42358,19264232,50.682,,,81,79
1733210764.807859,10.0.0.1:42380,18349904,50.732,,,90,88
1733210764.807872,10.0.0.1:42346,20656608,50.75,,,83,81
1733210764.821386,10.0.0.1:42374,18910232,50.561,,,79,77
1733210764.821447,10.0.0.1:42368,17914680,50.732,,,84,81
1733210764.821459,10.0.0.1:42358,19221616,50.686,,,81,79
1733210764.821472,10.0.0.1:42380,18480368,50.663,,,90,88
1733210764.821493,10.0.0.1:42346,20570664,50.697,,,83,81
1733210764.835026,10.0.0.1:42374,18840200,50.606,,,79,77
1733210764.835113,10.0.0.1:42368,18045392,50.512,,,84,81
1733210764.835126,10.0.0.1:42358,19040696,50.615,,,81,79
1733210764.835139,10.0.0.1:42380,18320520,50.506,,,91,88
1733210764.835151,10.0.0.1:42346,20569800,50.631,,,83,81
1733210764.848983,10.0.0.1:42374,18937048,50.598,,,80,77
1733210764.849054,10.0.0.1:42368,18103176,50.618,,,84,81
1733210764.849067,10.0.0.1:42358,19060088,50.685,,,81,79
1733210764.849080,10.0.0.1:42380,18383696,50.638,,,91,88
1733210764.849092,10.0.0.1:42346,20586736,50.676,,,84,81
1733210764.863387,10.0.0.1:42374,18910600,50.774,,,80,77
1733210764.863452,10.0.0.1:42368,18188448,50.907,,,85,81
1733210764.863485,10.0.0.1:42358,19184408,50.893,,,82,79
1733210764.863499,10.0.0.1:42380,18453472,50.962,,,91,88
1733210764.863512,10.0.0.1:42346,20558024,50.996,,,84,81
1733210764.876871,10.0.0.1:42374,18930712,50.849,,,80,77
1733210764.876931,10.0.0.1:42368,18079512,50.774,,,85,81
1733210764.876944,10.0.0.1:42358,19078032,50.8,,,82,79
1733210764.876962,10.0.0.1:42380,18367144,50.94,,,91,88
1733210764.876975,10.0.0.1:42346,20643584,50.966,,,84,81
1733210764.891741,10.0.0.1:42374,19164992,50.696,,,81,77
1733210764.891807,10.0.0.1:42368,18217016,50.558,,,85,81
1733210764.891820,10.0.0.1:42358,19040608,50.81,,,82,79
1733210764.891833,10.0.0.1:42380,18500512,50.698,,,92,88
1733210764.891850,10.0.0.1:42346,20562240,50.705,,,84,81
1733210764.905264,10.0.0.1:42374,19106608,50.708,,,81,77
1733210764.905331,10.0.0.1:42368,18075640,50.818,,,85,81
1733210764.905343,10.0.0.1:42358,19264848,50.835,,,83,79
1733210764.905356,10.0.0.1:42380,18427608,50.765,,,92,88
1733210764.905369,10.0.0.1:42346,20649640,50.845,,,85,81
1733210764.920133,10.0.0.1:42374,19212480,50.961,,,81,77
1733210764.920194,10.0.0.1:42368,18042912,50.986,,,86,81
1733210764.920207,10.0.0.1:42358,19291336,51.012,,,83,79
1733210764.920227,10.0.0.1:42380,18617656,51.065,,,92,88
1733210764.920240,10.0.0.1:42346,20564368,50.977,,,85,81
1733210764.935428,10.0.0.1:42374,18909344,50.943,,,81,77
1733210764.935496,10.0.0.1:42368,18194992,51.022,,,86,81
1733210764.935509,10.0.0.1:42358,19024648,50.953,,,83,79
1733210764.935522,10.0.0.1:42380,18474568,51.025,,,93,88
1733210764.935535,10.0.0.1:42346,20589000,50.999,,,85,81
1733210764.950537,10.0.0.1:42374,19050440,50.993,,,82,77
1733210764.950604,10.0.0.1:42368,17488664,51.169,,,86,81
1733210764.950628,10.0.0.1:42358,18373072,51.032,,,83,79
1733210764.950641,10.0.0.1:42380,18079872,51.118,,,93,88
1733210764.950654,10.0.0.1:42346,20061408,51.158,,,86,81
1733210764.964171,10.0.0.1:42374,18455176,51.179,,,78,78
1733210764.964232,10.0.0.1:42368,17392368,51.355,,,82,82
1733210764.964250,10.0.0.1:42358,18131432,51.338,,,84,79
1733210764.964263,10.0.0.1:42380,17666376,51.342,,,90,90
1733210764.964276,10.0.0.1:42346,19823792,51.332,,,86,81
1733210764.977975,10.0.0.1:42374,18357096,51.362,,,78,78
1733210764.978061,10.0.0.1:42368,17311360,51.417,,,83,82
1733210764.978073,10.0.0.1:42358,18271992,51.374,,,80,80
1733210764.978091,10.0.0.1:42380,17986176,51.368,,,89,89
1733210764.978104,10.0.0.1:42346,19519432,51.353,,,82,82
1733210764.991745,10.0.0.1:42374,18233064,51.353,,,78,78
1733210764.991806,10.0.0.1:42368,17004688,51.527,,,83,82
1733210764.991819,10.0.0.1:42358,18450808,51.458,,,80,80
1733210764.991831,10.0.0.1:42380,17779296,51.444,,,89,89
1733210764.991849,10.0.0.1:42346,19506968,51.573,,,82,82
1733210765.005814,10.0.0.1:42374,17915248,51.556,,,78,78
1733210765.005878,10.0.0.1:42368,17850384,51.652,,,83,82
1733210765.005891,10.0.0.1:42358,17952640,51.742,,,80,80
1733210765.005904,10.0.0.1:42380,18229240,51.631,,,89,89
1733210765.005917,10.0.0.1:42346,20320000,51.769,,,82,82
1733210765.019336,10.0.0.1:42374,18877184,51.008,,,78,78
1733210765.019397,10.0.0.1:42368,18061416,51.041,,,79,79
1733210765.019410,10.0.0.1:42358,17803504,51.184,,,80,80
1733210765.019423,10.0.0.1:42380,18206672,51.247,,,89,89
1733210765.019436,10.0.0.1:42346,20412128,51.23,,,82,82
1733210765.032939,10.0.0.1:42374,18912088,50.522,,,79,78
1733210765.033009,10.0.0.1:42368,17952992,50.611,,,79,79
1733210765.033022,10.0.0.1:42358,17666128,50.627,,,80,80
1733210765.033035,10.0.0.1:42380,18380816,50.732,,,90,89
1733210765.033047,10.0.0.1:42346,20539816,50.679,,,83,82
1733210765.046636,10.0.0.1:42374,18884600,50.711,,,79,78
1733210765.046704,10.0.0.1:42368,17888768,50.678,,,80,79
1733210765.046717,10.0.0.1:42358,17840744,50.652,,,81,80
1733210765.046730,10.0.0.1:42380,18407496,50.738,,,90,89
1733210765.046743,10.0.0.1:42346,20601912,50.691,,,83,82
1733210765.060911,10.0.0.1:42374,18975920,50.61,,,79,78
1733210765.060998,10.0.0.1:42368,18175128,50.677,,,80,79
1733210765.061025,10.0.0.1:42358,17997704,50.82,,,81,80
1733210765.061047,10.0.0.1:42380,18318600,50.578,,,90,89
1733210765.061084,10.0.0.1:42346,20471648,50.647,,,83,82
1733210765.074645,10.0.0.1:42374,18995416,50.598,,,80,78
1733210765.074717,10.0.0.1:42368,18159256,50.625,,,80,79
1733210765.074730,10.0.0.1:42358,18181672,50.575,,,81,80
1733210765.074749,10.0.0.1:42380,18252448,50.583,,,90,89
1733210765.074762,10.0.0.1:42346,20863808,50.547,,,84,82
1733210765.088246,10.0.0.1:42374,19107624,50.64,,,80,78
1733210765.088314,10.0.0.1:42368,18040800,50.601,,,80,79
1733210765.088327,10.0.0.1:42358,18268088,50.583,,,81,80
1733210765.088340,10.0.0.1:42380,18654880,50.579,,,91,89
1733210765.088372,10.0.0.1:42346,20670296,50.605,,,84,82
1733210765.102220,10.0.0.1:42374,19107624,50.6,,,80,78
1733210765.102284,10.0.0.1:42368,18143936,50.663,,,81,79
1733210765.102297,10.0.0.1:42358,18281744,50.654,,,82,80
1733210765.102310,10.0.0.1:42380,18743224,50.65,,,91,89
1733210765.102323,10.0.0.1:42346,20617800,50.727,,,84,82
1733210765.117675,10.0.0.1:42374,19026616,50.696,,,80,78
1733210765.117743,10.0.0.1:42368,18393424,50.67,,,81,79
1733210765.117765,10.0.0.1:42358,18387656,50.644,,,82,80
1733210765.117778,10.0.0.1:42380,18486192,50.736,,,91,89
1733210765.117791,10.0.0.1:42346,20515816,50.798,,,84,82
1733210765.131323,10.0.0.1:42374,19181072,50.783,,,81,78
1733210765.131396,10.0.0.1:42368,18320880,50.768,,,81,79
1733210765.131410,10.0.0.1:42358,18202528,50.803,,,82,80
1733210765.131423,10.0.0.1:42380,18318736,50.741,,,92,89
1733210765.131436,10.0.0.1:42346,20686512,50.755,,,85,82
1733210765.145868,10.0.0.1:42374,19290776,50.573,,,81,78
1733210765.145953,10.0.0.1:42368,18148912,50.604,,,81,79
1733210765.145967,10.0.0.1:42358,18417960,50.68,,,82,80
1733210765.145980,10.0.0.1:42380,18638040,50.571,,,92,89
1733210765.145992,10.0.0.1:42346,20719088,50.798,,,85,82
1733210765.159505,10.0.0.1:42374,19208360,50.831,,,81,78
1733210765.159566,10.0.0.1:42368,18331256,50.676,,,82,79
1733210765.159584,10.0.0.1:42358,18556120,50.724,,,83,80
1733210765.159605,10.0.0.1:42380,18907632,50.763,,,92,89
1733210765.159618,10.0.0.1:42346,20671104,50.767,,,85,82
1733210765.172895,10.0.0.1:42374,19251552,50.64,,,81,78
1733210765.172957,10.0.0.1:42368,18509112,50.72,,,82,79
1733210765.172970,10.0.0.1:42358,18388016,50.628,,,83,80
1733210765.172987,10.0.0.1:42380,18662472,50.732,,,92,89
1733210765.173000,10.0.0.1:42346,20807272,50.672,,,85,82
1733210765.186623,10.0.0.1:42374,19338896,50.682,,,82,78
1733210765.186685,10.0.0.1:42368,18559024,50.771,,,82,79
1733210765.186698,10.0.0.1:42358,18332688,50.781,,,83,80
1733210765.186710,10.0.0.1:42380,18579528,50.729,,,93,89
1733210765.186728,10.0.0.1:42346,20816624,50.825,,,86,82
1733210765.200330,10.0.0.1:42374,19340392,50.97,,,82,78
1733210765.200396,10.0.0.1:42368,18313728,51.115,,,83,79
1733210765.200409,10.0.0.1:42358,18439408,51.108,,,83,80
1733210765.200422,10.0.0.1:42380,18832848,51.007,,,93,89
1733210765.200434,10.0.0.1:42346,20843400,51.051,,,86,82
1733210765.214030,10.0.0.1:42374,19303296,51.181,,,82,78
1733210765.214096,10.0.0.1:42368,18492176,51.25,,,83,79
1733210765.214108,10.0.0.1:42358,18680560,51.178,,,84,80
1733210765.214121,10.0.0.1:42380,19114008,51.233,,,93,89
1733210765.214134,10.0.0.1:42346,19967328,51.265,,,86,82
1733210765.227671,10.0.0.1:42374,18173472,51.207,,,82,78
1733210765.227743,10.0.0.1:42368,17676152,51.11,,,83,79
1733210765.227756,10.0.0.1:42358,18805560,51.163,,,84,80
1733210765.227768,10.0.0.1:42380,19051512,51.228,,,89,89
1733210765.227789,10.0.0.1:42346,19680672,51.297,,,82,82
1733210765.241525,10.0.0.1:42374,18470304,51.251,,,83,78
1733210765.241614,10.0.0.1:42368,17905920,51.232,,,83,79
1733210765.241627,10.0.0.1:42358,18777976,51.325,,,84,80
1733210765.241640,10.0.0.1:42380,18275912,51.286,,,89,89
1733210765.241652,10.0.0.1:42346,19580872,51.342,,,83,82
1733210765.256369,10.0.0.1:42374,18720248,51.258,,,79,79
1733210765.256448,10.0.0.1:42368,17611808,51.336,,,84,79
1733210765.256466,10.0.0.1:42358,18270928,51.263,,,85,80
1733210765.256479,10.0.0.1:42380,18020872,51.182,,,90,89
1733210765.256492,10.0.0.1:42346,20754064,51.428,,,83,82
1733210765.270806,10.0.0.1:42374,18802584,51.345,,,79,79
1733210765.270879,10.0.0.1:42368,17386520,51.386,,,84,79
1733210765.270892,10.0.0.1:42358,18041152,51.341,,,81,81
1733210765.270905,10.0.0.1:42380,18386216,51.306,,,90,89
1733210765.270924,10.0.0.1:42346,20524848,51.399,,,83,82
1733210765.284672,10.0.0.1:42374,18789392,50.731,,,80,79
1733210765.284771,10.0.0.1:42368,18124424,50.763,,,80,80
1733210765.284784,10.0.0.1:42358,17893320,50.773,,,81,81
1733210765.284796,10.0.0.1:42380,18290760,50.833,,,90,89
1733210765.284809,10.0.0.1:42346,20476072,50.824,,,83,82
1733210765.298555,10.0.0.1:42374,19024320,50.527,,,80,79
1733210765.298632,10.0.0.1:42368,17944384,50.638,,,80,80
1733210765.298645,10.0.0.1:42358,17889816,50.633,,,81,81
1733210765.298658,10.0.0.1:42380,18644264,50.65,,,90,89
1733210765.298670,10.0.0.1:42346,20201352,50.684,,,84,82
1733210765.312501,10.0.0.1:42374,19056736,50.695,,,80,79
1733210765.312576,10.0.0.1:42368,18241440,50.746,,,81,80
1733210765.312589,10.0.0.1:42358,18354888,50.685,,,82,81
1733210765.312602,10.0.0.1:42380,18717000,50.683,,,91,89
1733210765.312615,10.0.0.1:42346,20616984,50.633,,,84,82
1733210765.327193,10.0.0.1:42374,19165584,50.641,,,80,79
1733210765.327276,10.0.0.1:42368,18292304,50.534,,,81,80
1733210765.327291,10.0.0.1:42358,18428464,50.593,,,82,81
1733210765.327303,10.0.0.1:42380,18722168,50.604,,,91,89
1733210765.327316,10.0.0.1:42346,20648032,50.719,,,84,82
1733210765.340914,10.0.0.1:42374,19132968,50.771,,,81,79
1733210765.340982,10.0.0.1:42368,18246776,50.841,,,81,80
1733210765.341000,10.0.0.1:42358,18385496,50.729,,,82,81
1733210765.341013,10.0.0.1:42380,18562288,50.742,,,91,89
1733210765.341026,10.0.0.1:42346,20799152,50.815,,,85,82
1733210765.355333,10.0.0.1:42374,19077280,50.991,,,81,79
1733210765.355402,10.0.0.1:42368,18246416,50.857,,,82,80
1733210765.355415,10.0.0.1:42358,18399920,50.803,,,82,81
1733210765.355433,10.0.0.1:42380,18698768,50.916,,,91,89
1733210765.355446,10.0.0.1:42346,20706024,50.992,,,85,82
1733210765.369423,10.0.0.1:42374,19270768,50.952,,,81,79
1733210765.369494,10.0.0.1:42368,18286432,50.837,,,82,80
1733210765.369507,10.0.0.1:42358,18513808,50.925,,,83,81
1733210765.369520,10.0.0.1:42380,18746528,50.877,,,92,89
1733210765.369545,10.0.0.1:42346,20716200,50.933,,,85,82
1733210765.383858,10.0.0.1:42374,19061208,50.729,,,81,79
1733210765.383936,10.0.0.1:42368,18403888,50.735,,,82,80
1733210765.383950,10.0.0.1:42358,18492536,50.637,,,83,81
1733210765.383966,10.0.0.1:42380,18761160,50.734,,,92,89
1733210765.383979,10.0.0.1:42346,20838192,50.749,,,85,82
1733210765.397723,10.0.0.1:42374,19241768,50.662,,,82,79
1733210765.397793,10.0.0.1:42368,18404608,50.649,,,82,80
1733210765.397805,10.0.0.1:42358,18554424,50.669,,,83,81
1733210765.397818,10.0.0.1:42380,18687864,50.784,,,92,89
1733210765.397831,10.0.0.1:42346,20736680,50.791,,,86,82
1733210765.411254,10.0.0.1:42374,19266992,50.83,,,82,79
1733210765.411337,10.0.0.1:42368,18334768,50.72,,,83,80
1733210765.411349,10.0.0.1:42358,18391168,50.831,,,83,81
1733210765.411362,10.0.0.1:42380,18777248,50.87,,,93,89
1733210765.411374,10.0.0.1:42346,20830904,50.962,,,86,82
1733210765.424833,10.0.0.1:42374,19196752,51.018,,,82,79
1733210765.424905,10.0.0.1:42368,18428320,50.978,,,83,80
1733210765.424918,10.0.0.1:42358,18570192,51.009,,,84,81
1733210765.424930,10.0.0.1:42380,18820104,50.971,,,93,89
1733210765.424943,10.0.0.1:42346,20682096,51.102,,,86,82
1733210765.438435,10.0.0.1:42374,19184344,50.897,,,83,79
1733210765.438502,10.0.0.1:42368,18535112,51.055,,,83,80
1733210765.438520,10.0.0.1:42358,18448360,51.083,,,84,81
1733210765.438533,10.0.0.1:42380,18604328,51.086,,,93,89
1733210765.438546,10.0.0.1:42346,20736024,51.101,,,86,82
1733210765.452123,10.0.0.1:42374,19210240,51.054,,,83,79
1733210765.452191,10.0.0.1:42368,18810712,51.114,,,83,80
1733210765.452204,10.0.0.1:42358,18665008,51.06,,,84,81
1733210765.452223,10.0.0.1:42380,18036232,51.155,,,93,89
1733210765.452235,10.0.0.1:42346,20187432,51.173,,,87,82
1733210765.465676,10.0.0.1:42374,18756400,51.23,,,83,79
1733210765.465745,10.0.0.1:42368,17887232,51.327,,,84,80
1733210765.465758,10.0.0.1:42358,18017280,51.341,,,84,81
1733210765.465771,10.0.0.1:42380,17898984,51.256,,,90,90
1733210765.465790,10.0.0.1:42346,20132856,51.285,,,87,82
1733210765.479352,10.0.0.1:42374,18604328,51.352,,,80,80
1733210765.479416,10.0.0.1:42368,17677976,51.544,,,81,81
1733210765.479429,10.0.0.1:42358,18117824,51.505,,,81,81
1733210765.479441,10.0.0.1:42380,17997928,51.433,,,90,90
1733210765.479454,10.0.0.1:42346,20085920,51.426,,,84,84
1733210765.492944,10.0.0.1:42374,18556576,51.609,,,80,80
1733210765.493007,10.0.0.1:42368,17780328,51.588,,,81,81
1733210765.493020,10.0.0.1:42358,17973792,51.605,,,81,81
1733210765.493032,10.0.0.1:42380,17901752,51.638,,,90,90
