1733210923.367118,10.0.0.1:37970,21845336,153.963,0,17,291,189
1733210923.367132,10.0.0.1:37934,20275288,153.747,0,33,269,221
1733210923.367144,10.0.0.1:37954,20408200,155.281,0,24,272,224
1733210923.367185,10.0.0.1:37948,19159824,153.479,0,23,255,210
1733210923.381213,10.0.0.1:37986,13970088,153.558,0,15,186,153
1733210923.381260,10.0.0.1:37970,21875104,153.556,0,17,292,189
1733210923.381273,10.0.0.1:37934,20209952,153.747,0,33,269,221
1733210923.381285,10.0.0.1:37954,20408200,155.047,0,24,272,224
1733210923.381316,10.0.0.1:37948,19206848,153.48,0,23,255,210
1733210923.396859,10.0.0.1:37986,13893848,154.808,0,15,186,153
1733210923.396914,10.0.0.1:37970,21880088,153.556,0,17,292,189
1733210923.396927,10.0.0.1:37934,20225096,157.127,0,33,269,221
1733210923.396939,10.0.0.1:37954,20408200,153.806,0,24,272,224
1733210923.396965,10.0.0.1:37948,19206848,153.932,0,23,255,210
1733210923.409716,10.0.0.1:37986,13979840,154.421,0,15,186,153
1733210923.409760,10.0.0.1:37970,21880088,156.804,0,17,292,189
1733210923.409771,10.0.0.1:37934,20220880,155.846,0,33,269,221
1733210923.409784,10.0.0.1:37954,20391968,153.367,0,24,272,224
1733210923.409807,10.0.0.1:37948,19146856,153.932,0,23,255,210
1733210923.424299,10.0.0.1:37986,13979840,154.421,0,15,186,153
1733210923.424347,10.0.0.1:37970,21885360,153.587,0,17,292,189
1733210923.424362,10.0.0.1:37934,20208112,155.846,0,33,269,221
1733210923.424373,10.0.0.1:37954,20391968,153.493,0,24,272,224
1733210923.424397,10.0.0.1:37948,19134152,155.637,0,23,255,210
1733210923.437229,10.0.0.1:37986,13902912,154.421,0,15,186,153
1733210923.437273,10.0.0.1:37970,21885360,153.377,0,17,293,189
1733210923.437285,10.0.0.1:37934,20234584,155.846,0,33,269,221
1733210923.437296,10.0.0.1:37954,20391968,153.543,0,24,272,224
1733210923.437323,10.0.0.1:37948,19143864,154.486,0,23,255,210
1733210923.449865,10.0.0.1:37986,13902912,154.028,0,15,187,153
1733210923.449917,10.0.0.1:37970,21885360,153.63,0,17,293,189
1733210923.449930,10.0.0.1:37934,20274408,158.306,0,33,269,221
1733210923.449943,10.0.0.1:37954,20479464,153.543,0,24,272,224
1733210923.449976,10.0.0.1:37948,19142368,154.324,0,23,255,210
1733210923.464023,10.0.0.1:37986,13902912,153.573,0,15,187,153
1733210923.464089,10.0.0.1:37970,21873104,153.618,0,17,293,189
1733210923.464100,10.0.0.1:37934,20276912,155.342,0,33,269,221
1733210923.464111,10.0.0.1:37954,20479464,153.543,0,24,272,224
1733210923.464136,10.0.0.1:37948,19131544,154.324,0,23,255,210
1733210923.476934,10.0.0.1:37986,13955984,153.425,0,15,187,153
1733210923.476987,10.0.0.1:37970,21873104,153.618,0,17,293,189
1733210923.477001,10.0.0.1:37934,20276912,153.716,0,33,269,221
1733210923.477014,10.0.0.1:37954,20506920,154.762,0,24,272,224
1733210923.477040,10.0.0.1:37948,19154704,154.161,0,23,255,210
1733210923.490330,10.0.0.1:37986,14011536,153.425,0,15,187,153
1733210923.490375,10.0.0.1:37970,21873104,153.678,0,17,294,189
1733210923.490392,10.0.0.1:37934,20287208,153.629,0,33,269,221
1733210923.490407,10.0.0.1:37954,20439912,154.762,0,24,272,224
1733210923.490435,10.0.0.1:37948,19180176,153.888,0,23,255,210
1733210923.503045,10.0.0.1:37986,14011536,155.692,0,15,187,153
1733210923.503109,10.0.0.1:37970,21975312,153.678,0,17,294,189
1733210923.503128,10.0.0.1:37934,20248584,153.895,0,33,269,221
1733210923.503141,10.0.0.1:37954,20358256,154.762,0,24,272,224
1733210923.503167,10.0.0.1:37948,19122712,154.002,0,23,255,210
1733210923.516938,10.0.0.1:37986,14011536,155.692,0,15,187,153
1733210923.516985,10.0.0.1:37970,21985160,153.678,0,17,294,189
1733210923.516997,10.0.0.1:37934,20248584,153.774,0,33,269,221
1733210923.517013,10.0.0.1:37954,20296688,155.254,0,24,272,224
1733210923.517055,10.0.0.1:37948,19122712,154.006,0,23,255,210
1733210923.529664,10.0.0.1:37986,13982616,155.692,0,15,187,153
1733210923.529710,10.0.0.1:37970,21955912,154.813,0,17,294,189
1733210923.529721,10.0.0.1:37934,20248584,153.762,0,33,269,221
1733210923.529737,10.0.0.1:37954,20296688,155.254,0,24,272,224
1733210923.529759,10.0.0.1:37948,19129056,154.011,0,23,255,210
1733210923.543430,10.0.0.1:37986,14008712,155.65,0,15,187,153
1733210923.543480,10.0.0.1:37970,21930824,154.813,0,17,294,189
1733210923.543491,10.0.0.1:37934,20097648,153.762,0,33,269,221
1733210923.543507,10.0.0.1:37954,20296688,153.895,0,24,272,224
1733210923.543536,10.0.0.1:37948,19129056,154.315,0,23,255,210
1733210923.556252,10.0.0.1:37986,14004704,154.955,0,15,187,153
1733210923.556302,10.0.0.1:37970,21930824,154.813,0,17,294,189
1733210923.556315,10.0.0.1:37934,20127336,153.656,0,33,269,221
1733210923.556328,10.0.0.1:37954,20333376,153.905,0,24,272,224
1733210923.556360,10.0.0.1:37948,19129056,154.22,0,23,255,210
1733210923.571492,10.0.0.1:37986,14004704,154.955,0,15,187,153
1733210923.571550,10.0.0.1:37970,22047848,154.625,0,17,294,189
1733210923.571577,10.0.0.1:37934,20126024,153.779,0,33,269,221
1733210923.571589,10.0.0.1:37954,20333376,154.222,0,24,272,224
1733210923.571616,10.0.0.1:37948,19107064,156.269,0,23,255,210
1733210923.584210,10.0.0.1:37986,14010168,154.955,0,15,187,153
1733210923.584253,10.0.0.1:37970,22059448,153.988,0,17,295,189
1733210923.584265,10.0.0.1:37934,20101040,153.779,0,33,269,221
1733210923.584278,10.0.0.1:37954,20333376,154.155,0,24,272,224
1733210923.584307,10.0.0.1:37948,19133904,156.269,0,23,255,210
1733210923.599276,10.0.0.1:37986,13995240,154.741,0,15,187,153
1733210923.599331,10.0.0.1:37970,22059448,154.109,0,17,296,189
1733210923.599344,10.0.0.1:37934,20126752,153.779,0,33,269,221
1733210923.599357,10.0.0.1:37954,20468688,154.155,0,24,272,224
1733210923.599388,10.0.0.1:37948,19098136,157.185,0,23,255,210
1733210923.612818,10.0.0.1:37986,13995240,153.97,0,15,187,153
1733210923.612867,10.0.0.1:37970,22072648,154.222,0,17,296,189
1733210923.612880,10.0.0.1:37934,20143336,154.58,0,33,269,221
1733210923.612893,10.0.0.1:37954,20468688,154.155,0,24,272,224
1733210923.612924,10.0.0.1:37948,19036784,157.185,0,23,255,210
1733210923.627621,10.0.0.1:37986,14016584,153.994,0,15,187,153
1733210923.627675,10.0.0.1:37970,22030672,154.222,0,17,296,189
1733210923.627688,10.0.0.1:37934,20143336,154.549,0,33,269,221
1733210923.627701,10.0.0.1:37954,20462968,155.509,0,24,272,224
1733210923.627732,10.0.0.1:37948,19093552,157.185,0,23,255,210
1733210923.641285,10.0.0.1:37986,13978992,153.994,0,15,187,153
1733210923.641334,10.0.0.1:37970,22030672,154.552,0,17,297,189
1733210923.641347,10.0.0.1:37934,20151312,154.2,0,33,269,221
1733210923.641360,10.0.0.1:37954,20317784,155.509,0,24,272,224
1733210923.641385,10.0.0.1:37948,19056576,155.088,0,23,255,210
1733210923.655437,10.0.0.1:37986,13978992,157.334,0,15,187,153
1733210923.655486,10.0.0.1:37970,22103424,154.33,0,17,297,189
1733210923.655502,10.0.0.1:37934,20149872,153.943,0,33,269,221
1733210923.655515,10.0.0.1:37954,20358520,155.509,0,24,272,224
1733210923.655541,10.0.0.1:37948,19104960,153.994,0,23,255,210
1733210923.668883,10.0.0.1:37986,13978992,156.076,0,15,187,153
1733210923.668930,10.0.0.1:37970,22105288,154.33,0,17,297,189
1733210923.668943,10.0.0.1:37934,20149872,154.291,0,33,269,221
1733210923.668955,10.0.0.1:37954,20372256,155.347,0,24,272,224
1733210923.668982,10.0.0.1:37948,19091696,154.69,0,23,255,210
1733210923.682572,10.0.0.1:37986,13958344,156.076,0,15,187,153
1733210923.682628,10.0.0.1:37970,22159904,154.182,0,17,297,189
1733210923.682641,10.0.0.1:37934,20149872,154.239,0,33,269,221
1733210923.682654,10.0.0.1:37954,20372256,155.347,0,24,272,224
1733210923.682680,10.0.0.1:37948,19094912,154.302,0,23,255,210
1733210923.695954,10.0.0.1:37986,13960152,156.271,0,15,187,153
1733210923.696011,10.0.0.1:37970,22139952,154.318,0,17,297,189
1733210923.696026,10.0.0.1:37934,20106936,154.239,0,33,269,221
1733210923.696039,10.0.0.1:37954,20372256,154.314,0,24,272,224
1733210923.696068,10.0.0.1:37948,19078944,154.137,0,23,255,210
1733210923.709984,10.0.0.1:37986,13952920,154.927,0,15,187,153
1733210923.710037,10.0.0.1:37970,22139952,154.318,0,17,297,189
1733210923.710051,10.0.0.1:37934,20107720,154.169,0,33,269,221
1733210923.710064,10.0.0.1:37954,20332544,154.292,0,24,272,224
1733210923.710096,10.0.0.1:37948,19078944,154.544,0,23,255,210
1733210923.723241,10.0.0.1:37986,13952920,154.927,0,15,187,153
1733210923.723290,10.0.0.1:37970,22164504,154.933,0,17,297,189
1733210923.723309,10.0.0.1:37934,20113456,154.082,0,33,269,221
1733210923.723322,10.0.0.1:37954,20332544,154.173,0,24,272,224
1733210923.723348,10.0.0.1:37948,19086120,156.83,0,23,255,210
1733210923.737177,10.0.0.1:37986,13952920,154.927,0,15,187,153
1733210923.737233,10.0.0.1:37970,22299592,154.64,0,17,298,189
1733210923.737252,10.0.0.1:37934,20014928,154.082,0,33,269,221
1733210923.737265,10.0.0.1:37954,20332544,154.506,0,24,272,224
1733210923.737290,10.0.0.1:37948,19062376,156.664,0,23,255,210
1733210923.750406,10.0.0.1:37986,13960784,154.856,0,15,187,153
1733210923.750453,10.0.0.1:37970,22299592,154.294,0,17,299,189
1733210923.750472,10.0.0.1:37934,20144128,154.082,0,33,269,221
1733210923.750485,10.0.0.1:37954,20336840,154.506,0,24,272,224
1733210923.750511,10.0.0.1:37948,19022080,156.981,0,23,255,210
1733210923.766516,10.0.0.1:37986,13960784,154.541,0,15,187,153
1733210923.766571,10.0.0.1:37970,22246096,154.555,0,17,299,189
1733210923.766584,10.0.0.1:37934,19988024,154.39,0,33,269,221
1733210923.766602,10.0.0.1:37954,20336840,154.506,0,24,272,224
1733210923.766627,10.0.0.1:37948,19019256,157.547,0,23,255,210
1733210923.779809,10.0.0.1:37986,13866680,154.498,0,15,187,153
1733210923.779858,10.0.0.1:37970,22226832,154.555,0,17,299,189
1733210923.779871,10.0.0.1:37934,19988024,155.357,0,33,269,221
1733210923.779890,10.0.0.1:37954,20364176,154.513,0,24,272,224
1733210923.779917,10.0.0.1:37948,19062376,157.547,0,23,255,210
1733210923.793455,10.0.0.1:37986,13963680,154.498,0,15,187,153
1733210923.793502,10.0.0.1:37970,22226832,155.594,0,17,300,189
1733210923.793515,10.0.0.1:37934,20133936,154.714,0,33,269,221
1733210923.793533,10.0.0.1:37954,20292216,154.513,0,24,272,224
1733210923.793558,10.0.0.1:37948,19056576,158.045,0,23,255,210
1733210923.806754,10.0.0.1:37986,13963680,154.498,0,15,187,153
1733210923.806803,10.0.0.1:37970,22120600,154.918,0,17,300,189
1733210923.806816,10.0.0.1:37934,20100168,154.644,0,33,269,221
1733210923.806828,10.0.0.1:37954,20417224,154.513,0,24,272,224
1733210923.806859,10.0.0.1:37948,19056576,155.505,0,23,255,210
1733210923.820783,10.0.0.1:37986,13963680,156.596,0,15,188,153
1733210923.820830,10.0.0.1:37970,22315800,154.918,0,17,300,189
1733210923.820851,10.0.0.1:37934,20100168,154.774,0,33,269,221
1733210923.820864,10.0.0.1:37954,20245056,154.721,0,24,272,224
1733210923.820895,10.0.0.1:37948,19012984,155.319,0,23,255,210
1733210923.834140,10.0.0.1:37986,13963680,156.596,0,15,188,153
1733210923.834190,10.0.0.1:37970,22376944,154.831,0,17,300,189
1733210923.834203,10.0.0.1:37934,20100168,155.025,0,33,269,221
1733210923.834216,10.0.0.1:37954,20316648,154.721,0,24,272,224
1733210923.834247,10.0.0.1:37948,19035000,154.747,0,23,255,210
1733210923.848265,10.0.0.1:37986,13969856,156.864,0,15,188,153
1733210923.848314,10.0.0.1:37970,22340640,154.782,0,17,300,189
1733210923.848330,10.0.0.1:37934,20056408,155.025,0,33,269,221
1733210923.848343,10.0.0.1:37954,20316648,154.642,0,24,272,224
1733210923.848375,10.0.0.1:37948,18981216,154.631,0,23,255,210
1733210923.861098,10.0.0.1:37986,13844104,155.511,0,15,188,153
1733210923.861145,10.0.0.1:37970,22340640,154.782,0,17,300,189
1733210923.861157,10.0.0.1:37934,20028976,156.594,0,33,269,221
1733210923.861168,10.0.0.1:37954,20352600,154.736,0,24,272,224
1733210923.861199,10.0.0.1:37948,18981216,154.391,0,23,255,210
1733210923.874761,10.0.0.1:37986,13975800,155.511,0,15,188,153
1733210923.874806,10.0.0.1:37970,22340640,154.641,0,17,300,189
1733210923.874817,10.0.0.1:37934,19983768,155.675,0,33,269,221
1733210923.874828,10.0.0.1:37954,20290096,154.338,0,24,272,224
1733210923.874870,10.0.0.1:37948,18985504,154.391,0,23,255,210
1733210923.888283,10.0.0.1:37986,13975800,155.511,0,15,188,153
1733210923.888332,10.0.0.1:37970,22357896,154.681,0,17,301,189
1733210923.888345,10.0.0.1:37934,19963904,155.675,0,33,269,221
1733210923.888358,10.0.0.1:37954,20290096,154.928,0,24,272,224
1733210923.888384,10.0.0.1:37948,18938576,154.658,0,23,255,210
1733210923.901499,10.0.0.1:37986,13932384,155.511,0,15,188,153
1733210923.901544,10.0.0.1:37970,22357896,154.875,0,17,302,189
1733210923.901556,10.0.0.1:37934,19991576,155.675,0,33,269,221
1733210923.901567,10.0.0.1:37954,20268744,154.88,0,24,272,224
1733210923.901592,10.0.0.1:37948,18973016,156.237,0,23,255,210
1733210923.915054,10.0.0.1:37986,13932384,155.103,0,15,188,153
1733210923.915103,10.0.0.1:37970,22357896,155.21,0,17,302,189
1733210923.915116,10.0.0.1:37934,20075344,155.297,0,33,269,221
1733210923.915129,10.0.0.1:37954,20276640,154.88,0,24,272,224
1733210923.915155,10.0.0.1:37948,18978888,157.012,0,23,255,210
1733210923.928503,10.0.0.1:37986,13932384,154.815,0,15,188,153
1733210923.928553,10.0.0.1:37970,22256096,155.21,0,17,302,189
1733210923.928566,10.0.0.1:37934,20075344,155.95,0,33,269,221
1733210923.928578,10.0.0.1:37954,20276640,154.769,0,24,272,224
1733210923.928604,10.0.0.1:37948,18969960,157.012,0,23,255,210
1733210923.941736,10.0.0.1:37986,13888520,154.927,0,15,188,153
1733210923.941790,10.0.0.1:37970,22256096,155.21,0,17,302,189
1733210923.941803,10.0.0.1:37934,20075344,155.127,0,33,269,221
1733210923.941816,10.0.0.1:37954,20225424,155.053,0,24,272,224
1733210923.941841,10.0.0.1:37948,19018272,158.549,0,23,255,210
1733210923.955683,10.0.0.1:37986,13965800,154.927,0,15,188,153
1733210923.955737,10.0.0.1:37970,22304696,155.444,0,17,303,189
1733210923.955754,10.0.0.1:37934,20028720,155.252,0,33,269,221
1733210923.955767,10.0.0.1:37954,20270704,155.053,0,24,272,224
1733210923.955792,10.0.0.1:37948,19020976,158.428,0,23,255,210
1733210923.969009,10.0.0.1:37986,13965800,155.142,0,15,188,153
1733210923.969060,10.0.0.1:37970,22450768,155.444,0,17,303,189
1733210923.969079,10.0.0.1:37934,20003808,155.407,0,33,269,221
1733210923.969092,10.0.0.1:37954,20270048,158.945,0,24,272,224
1733210923.969118,10.0.0.1:37948,18962008,155.291,0,23,255,210
1733210923.982794,10.0.0.1:37986,13965800,155.142,0,15,188,153
1733210923.982846,10.0.0.1:37970,22411240,155.444,0,17,303,189
1733210923.982867,10.0.0.1:37934,20003808,155.223,0,33,269,221
1733210923.982881,10.0.0.1:37954,20242208,156.104,0,24,272,224
1733210923.982909,10.0.0.1:37948,18986976,155.468,0,23,256,210
1733210923.996285,10.0.0.1:37986,13954824,155.142,0,15,188,153
1733210923.996334,10.0.0.1:37970,22543064,155.419,0,17,303,189
1733210923.996352,10.0.0.1:37934,20003808,155.223,0,33,269,221
1733210923.996365,10.0.0.1:37954,20242208,156.104,0,24,272,224
1733210923.996390,10.0.0.1:37948,18964456,155.201,0,23,256,210
1733210924.010316,10.0.0.1:37986,13889240,156.764,0,15,188,153
1733210924.010361,10.0.0.1:37970,22507384,155.419,0,17,303,189
1733210924.010375,10.0.0.1:37934,19990928,155.223,0,33,269,221
1733210924.010391,10.0.0.1:37954,20242208,155.013,0,24,272,224
1733210924.010413,10.0.0.1:37948,18964456,155.26,0,23,256,210
1733210924.024299,10.0.0.1:37986,14005808,156.01,0,15,188,153
1733210924.024421,10.0.0.1:37970,22507384,158.289,0,17,303,189
1733210924.024436,10.0.0.1:37934,20042168,154.97,0,33,269,221
1733210924.024462,10.0.0.1:37954,20174936,155.149,0,24,272,224
1733210924.024485,10.0.0.1:37948,18964456,155.188,0,23,256,210
1733210924.037887,10.0.0.1:37986,14005808,156.01,0,15,188,153
1733210924.037935,10.0.0.1:37970,22538120,155.41,0,17,304,189
1733210924.037949,10.0.0.1:37934,20001880,155.038,0,33,269,221
1733210924.037966,10.0.0.1:37954,20174936,155.069,0,24,272,224
1733210924.037993,10.0.0.1:37948,18991512,155.136,0,23,256,210
1733210924.050514,10.0.0.1:37986,14005808,156.01,0,15,188,153
1733210924.050558,10.0.0.1:37970,22506800,155.241,0,17,305,189
1733210924.050569,10.0.0.1:37934,20043064,155.038,0,33,269,221
1733210924.050580,10.0.0.1:37954,20174936,155.244,0,24,272,224
1733210924.050608,10.0.0.1:37948,18956392,155.115,0,23,256,210
1733210924.063793,10.0.0.1:37986,13932384,160.697,0,15,189,153
1733210924.063841,10.0.0.1:37970,22506800,155.315,0,17,306,189
1733210924.063854,10.0.0.1:37934,19907232,155.038,0,33,269,221
1733210924.063867,10.0.0.1:37954,20258648,155.244,0,24,272,224
1733210924.063897,10.0.0.1:37948,19041616,155.256,0,23,256,210
1733210924.077168,10.0.0.1:37986,13932384,155.357,0,15,189,153
1733210924.077217,10.0.0.1:37970,22511872,155.291,0,17,306,189
1733210924.077230,10.0.0.1:37934,19968296,155.788,0,33,270,221
1733210924.077243,10.0.0.1:37954,20258648,155.244,0,24,272,224
1733210924.077274,10.0.0.1:37948,19037464,155.256,0,23,256,210
1733210924.090463,10.0.0.1:37986,13868320,155.241,0,15,189,153
1733210924.090511,10.0.0.1:37970,22494648,155.291,0,17,306,189
1733210924.090523,10.0.0.1:37934,19968296,155.771,0,33,270,221
1733210924.090536,10.0.0.1:37954,20291128,156.577,0,24,272,224
1733210924.090566,10.0.0.1:37948,19026368,155.256,0,23,256,210
1733210924.103735,10.0.0.1:37986,13933728,155.241,0,15,189,153
1733210924.103783,10.0.0.1:37970,22494648,155.421,0,17,306,189
1733210924.103796,10.0.0.1:37934,19986552,155.395,0,33,270,221
1733210924.103808,10.0.0.1:37954,20089712,156.577,0,24,272,224
1733210924.103849,10.0.0.1:37948,19076040,155.474,0,23,256,210
1733210924.116908,10.0.0.1:37986,13935968,155.241,0,15,189,153
1733210924.116955,10.0.0.1:37970,22522744,155.643,0,17,306,189
1733210924.116969,10.0.0.1:37934,19987456,155.552,0,33,270,221
1733210924.116982,10.0.0.1:37954,20220048,156.577,0,24,272,224
1733210924.117008,10.0.0.1:37948,19076040,156.355,0,23,256,210
1733210924.130063,10.0.0.1:37986,13935968,155.483,0,15,189,153
1733210924.130113,10.0.0.1:37970,22576680,155.643,0,17,306,189
1733210924.130126,10.0.0.1:37934,19987456,155.861,0,33,270,221
1733210924.130138,10.0.0.1:37954,20215624,156.403,0,24,273,224
1733210924.130164,10.0.0.1:37948,19060344,155.414,0,23,256,210
1733210924.143494,10.0.0.1:37986,13935968,155.483,0,15,189,153
1733210924.143543,10.0.0.1:37970,22637064,159.421,0,17,307,189
1733210924.143556,10.0.0.1:37934,19987456,155.689,0,33,270,221
1733210924.143569,10.0.0.1:37954,20122496,156.403,0,24,273,224
1733210924.143594,10.0.0.1:37948,19051040,155.622,0,23,256,210
1733210924.156571,10.0.0.1:37986,13919944,155.54,0,15,189,153
1733210924.156621,10.0.0.1:37970,22591320,156.669,0,17,307,189
1733210924.156634,10.0.0.1:37934,19987456,155.689,0,33,270,221
1733210924.156646,10.0.0.1:37954,20122496,156.147,0,24,273,224
1733210924.156671,10.0.0.1:37948,19037704,155.664,0,23,256,210
1733210924.169064,10.0.0.1:37986,13912520,156.27,0,15,189,153
1733210924.169113,10.0.0.1:37970,22593496,156.669,0,17,307,189
1733210924.169125,10.0.0.1:37934,19904416,155.45,0,33,270,221
1733210924.169137,10.0.0.1:37954,20122496,155.719,0,24,273,224
1733210924.169159,10.0.0.1:37948,19037704,155.62,0,23,256,210
1733210924.182425,10.0.0.1:37986,14021336,155.945,0,15,189,153
1733210924.182480,10.0.0.1:37970,22593496,156.368,0,17,307,189
1733210924.182493,10.0.0.1:37934,19924904,155.466,0,33,270,221
1733210924.182506,10.0.0.1:37954,20101280,155.544,0,24,273,224
1733210924.182532,10.0.0.1:37948,19037704,155.62,0,23,256,210
1733210924.195726,10.0.0.1:37986,14021336,155.945,0,15,189,153
1733210924.195774,10.0.0.1:37970,22663616,155.907,0,17,308,189
1733210924.195794,10.0.0.1:37934,19985472,155.466,0,33,270,221
1733210924.195807,10.0.0.1:37954,20101280,155.798,0,24,273,224
1733210924.195832,10.0.0.1:37948,18955440,155.621,0,23,256,210
1733210924.208370,10.0.0.1:37986,14029328,155.945,0,15,189,153
1733210924.208415,10.0.0.1:37970,22698592,155.946,0,17,309,189
1733210924.208435,10.0.0.1:37934,20046656,155.466,0,33,270,221
1733210924.208448,10.0.0.1:37954,20101280,155.819,0,24,273,224
1733210924.208473,10.0.0.1:37948,18844456,155.665,0,23,256,210
1733210924.221901,10.0.0.1:37986,13950184,158.723,0,15,189,153
1733210924.221952,10.0.0.1:37970,22698592,155.977,0,17,309,189
